日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,股票名称
2026-02-10,601669,5.54,5.5,5.55,5.47,1699251,933650802.0,1.44,-0.72,-0.04,1.3,中国电建
2026-02-11,601669,5.49,5.49,5.51,5.48,1035276,568700680.0,0.55,-0.18,-0.01,0.79,中国电建
2026-02-12,601669,5.49,5.53,5.56,5.48,1740713,962608812.0,1.46,0.73,0.04,1.33,中国电建
2026-02-13,601669,5.52,5.44,5.52,5.44,1762296,963407715.0,1.45,-1.63,-0.09,1.35,中国电建
2026-02-24,601669,5.49,5.64,5.65,5.48,3090771,1730221731.0,3.13,3.68,0.2,2.36,中国电建
2026-02-25,601669,5.63,5.62,5.79,5.6,4091779,2324528714.0,3.37,-0.35,-0.02,3.13,中国电建
2026-02-26,601669,5.62,5.68,5.72,5.61,2210911,1252310901.0,1.96,1.07,0.06,1.69,中国电建
2026-02-27,601669,5.66,5.73,5.74,5.65,3068684,1752235300.0,1.58,0.88,0.05,2.35,中国电建
2026-03-02,601669,5.68,5.72,5.76,5.65,3054538,1745341295.0,1.92,-0.17,-0.01,2.34,中国电建
2026-03-03,601669,5.71,5.59,5.75,5.58,2910964,1643439144.0,2.97,-2.27,-0.13,2.23,中国电建
2026-03-04,601669,5.55,5.6,5.67,5.51,2283592,1277777940.0,2.86,0.18,0.01,1.75,中国电建
2026-03-05,601669,5.66,5.75,5.8,5.65,4439193,2552306242.0,2.68,2.68,0.15,3.4,中国电建
2026-03-06,601669,5.76,5.96,6.01,5.73,6854199,4051234969.0,4.87,3.65,0.21,5.24,中国电建
2026-03-09,601669,5.97,5.92,6.07,5.88,5022278,2986126101.0,3.19,-0.67,-0.04,3.84,中国电建
2026-03-10,601669,5.9,6.03,6.19,5.84,6860737,4143831194.0,5.91,1.86,0.11,5.25,中国电建
2026-03-11,601669,6.04,6.38,6.54,5.93,12450920,7840193316.0,10.12,5.8,0.35,9.53,中国电建
2026-03-12,601669,6.48,6.54,6.65,6.25,14752188,9487734506.0,6.27,2.51,0.16,11.29,中国电建
2026-02-10,600519,1524.97,1504.8,1524.97,1496.5,39576,5953269321.0,1.87,-1.32,-20.16,0.32,贵州茅台
2026-02-11,600519,1504.8,1504.33,1514.0,1496.0,30928,4648360030.0,1.2,-0.03,-0.47,0.25,贵州茅台
2026-02-12,600519,1500.2,1486.6,1502.82,1473.36,46246,6874370113.0,1.96,-1.18,-17.73,0.37,贵州茅台
2026-02-13,600519,1486.6,1485.3,1507.8,1470.58,41679,6216379203.0,2.5,-0.09,-1.3,0.33,贵州茅台
2026-02-24,600519,1521.0,1466.8,1524.4,1463.6,41913,6198840572.0,4.09,-1.25,-18.5,0.33,贵州茅台
2026-02-25,600519,1470.0,1491.66,1509.66,1467.88,36881,5490316149.0,2.85,1.69,24.86,0.29,贵州茅台
2026-02-26,600519,1486.6,1466.21,1489.49,1464.67,32958,4855471430.0,1.66,-1.71,-25.45,0.26,贵州茅台
2026-02-27,600519,1466.99,1455.02,1476.21,1455.02,32160,4697692477.0,1.45,-0.76,-11.19,0.26,贵州茅台
2026-03-02,600519,1450.0,1440.11,1457.0,1436.66,35454,5115063511.0,1.4,-1.02,-14.91,0.28,贵州茅台
2026-03-03,600519,1440.1,1426.19,1452.87,1422.13,45891,6565381648.0,2.13,-0.97,-13.92,0.37,贵州茅台
2026-03-04,600519,1415.0,1401.18,1423.0,1392.09,48014,6743267103.0,2.17,-1.75,-25.01,0.38,贵州茅台
2026-03-05,600519,1406.0,1399.04,1412.96,1395.0,30505,4276226062.0,1.28,-0.15,-2.14,0.24,贵州茅台
2026-03-06,600519,1395.0,1402.0,1407.5,1388.0,29154,4072328833.0,1.39,0.21,2.96,0.23,贵州茅台
2026-03-09,600519,1390.0,1397.0,1404.9,1383.2,37442,5220095639.0,1.55,-0.36,-5.0,0.3,贵州茅台
2026-03-10,600519,1404.9,1401.88,1409.49,1398.0,24626,3457808916.0,0.82,0.35,4.88,0.2,贵州茅台
2026-03-11,600519,1402.99,1400.0,1405.99,1398.02,24457,3425363892.0,0.57,-0.13,-1.88,0.2,贵州茅台
2026-03-12,600519,1395.0,1392.0,1403.95,1391.01,27586,3850521717.0,0.92,-0.57,-8.0,0.22,贵州茅台
2026-02-10,000001,11.07,11.06,11.1,11.02,600430,664140162.34,0.72,-0.09,-0.01,0.31,平安银行
2026-02-11,000001,11.06,11.07,11.09,11.02,431041,476801864.09,0.63,0.09,0.01,0.22,平安银行
2026-02-12,000001,11.07,10.96,11.08,10.93,681340,748338546.8,1.36,-0.99,-0.11,0.35,平安银行
2026-02-13,000001,10.96,10.91,10.99,10.9,555047,607501376.05,0.82,-0.46,-0.05,0.29,平安银行
2026-02-24,000001,10.93,10.91,10.95,10.88,602512,657487700.23,0.64,0.0,0.0,0.31,平安银行
2026-02-25,000001,10.91,10.86,10.95,10.78,1063135,1156693737.43,1.56,-0.46,-0.05,0.55,平安银行
2026-02-26,000001,10.86,10.87,10.91,10.8,712730,772947726.7,1.01,0.09,0.01,0.37,平安银行
2026-02-27,000001,10.86,10.9,10.92,10.84,612228,666177345.8,0.74,0.28,0.03,0.32,平安银行
2026-03-02,000001,10.85,10.85,10.89,10.77,838874,908747811.55,1.1,-0.46,-0.05,0.43,平安银行
2026-03-03,000001,10.85,10.88,10.95,10.8,1028695,1119402076.0,1.38,0.28,0.03,0.53,平安银行
2026-03-04,000001,10.84,10.71,10.84,10.67,1089714,1167995855.73,1.56,-1.56,-0.17,0.56,平安银行
2026-03-05,000001,10.72,10.81,10.84,10.7,712641,768553597.53,1.31,0.93,0.1,0.37,平安银行
2026-03-06,000001,10.78,10.82,10.84,10.77,476577,514733549.73,0.65,0.09,0.01,0.25,平安银行
2026-03-09,000001,10.79,10.76,10.82,10.74,835892,900716851.39,0.74,-0.55,-0.06,0.43,平安银行
2026-03-10,000001,10.77,10.81,10.81,10.73,790112,850573535.93,0.74,0.46,0.05,0.41,平安银行
2026-03-11,000001,10.79,10.89,10.9,10.77,720535,781041008.86,1.2,0.74,0.08,0.37,平安银行
2026-03-12,000001,10.87,10.94,10.96,10.85,754906,824171953.5,1.01,0.46,0.05,0.39,平安银行
2026-02-10,002594,90.0,90.81,91.57,89.84,267605,2434219974.85,1.92,0.83,0.75,0.77,比亚迪
2026-02-11,002594,90.88,92.28,92.95,90.88,396950,3662117778.54,2.28,1.62,1.47,1.14,比亚迪
2026-02-12,002594,92.29,91.16,92.35,91.08,230313,2106032227.12,1.38,-1.21,-1.12,0.66,比亚迪
2026-02-13,002594,90.05,90.27,91.09,89.88,217339,1963579416.68,1.33,-0.98,-0.89,0.62,比亚迪
2026-02-24,002594,91.98,90.87,91.99,90.61,206445,1879888761.45,1.53,0.66,0.6,0.59,比亚迪
2026-02-25,002594,90.89,91.45,92.79,90.89,324780,2985714580.09,2.09,0.64,0.58,0.93,比亚迪
2026-02-26,002594,91.4,89.85,91.4,89.61,291019,2619922211.49,1.96,-1.75,-1.6,0.83,比亚迪
2026-02-27,002594,89.4,89.32,89.94,89.1,219341,1962319079.4,0.93,-0.59,-0.53,0.63,比亚迪
2026-03-02,002594,88.0,96.79,97.25,87.72,1435137,13507227574.29,10.67,8.36,7.47,4.12,比亚迪
2026-03-03,002594,96.39,95.21,96.99,93.99,865741,8272503575.74,3.1,-1.63,-1.58,2.48,比亚迪
2026-03-04,002594,95.2,95.99,96.8,93.7,700969,6674964517.79,3.26,0.82,0.78,2.01,比亚迪
2026-03-05,002594,96.8,94.47,96.82,93.89,552440,5235746090.45,3.05,-1.58,-1.52,1.58,比亚迪
2026-03-06,002594,96.0,93.62,96.0,93.25,503540,4743654924.93,2.91,-0.9,-0.85,1.44,比亚迪
2026-03-09,002594,93.62,97.52,98.0,93.0,1093409,10562485734.53,5.34,4.17,3.9,3.14,比亚迪
2026-03-10,002594,97.18,96.6,97.49,96.08,507462,4907397250.96,1.45,-0.94,-0.92,1.46,比亚迪
2026-03-11,002594,96.75,99.22,100.34,95.67,903744,8925093667.94,4.83,2.71,2.62,2.59,比亚迪
2026-03-12,002594,99.23,99.1,100.69,98.7,502524,4995016177.19,2.01,-0.12,-0.12,1.44,比亚迪
2026-02-10,300750,365.17,364.97,370.8,364.0,185635,6798020174.0,1.84,-1.04,-3.85,0.44,宁德时代
2026-02-11,300750,366.9,368.0,370.99,364.5,196535,7239804070.0,1.78,0.83,3.03,0.46,宁德时代
2026-02-12,300750,370.0,375.87,377.88,368.03,277546,10410892196.0,2.68,2.14,7.87,0.65,宁德时代
2026-02-13,300750,375.61,365.34,377.0,365.01,223145,8229700941.0,3.19,-2.8,-10.53,0.52,宁德时代
2026-02-24,300750,372.64,361.95,373.5,361.95,226951,8316534692.0,3.16,-0.93,-3.39,0.53,宁德时代
2026-02-25,300750,363.69,362.18,366.6,360.1,187166,6802110618.0,1.8,0.06,0.23,0.44,宁德时代
2026-02-26,300750,356.05,346.0,358.2,343.5,435414,15108143010.0,4.06,-4.47,-16.18,1.02,宁德时代
2026-02-27,300750,347.12,342.01,348.94,342.01,254466,8775054149.0,2.0,-1.15,-3.99,0.6,宁德时代
2026-03-02,300750,341.0,340.22,344.9,336.68,283513,9643254983.0,2.4,-0.52,-1.79,0.67,宁德时代
2026-03-03,300750,346.33,344.07,354.35,344.03,400075,13919957237.0,3.03,1.13,3.85,0.94,宁德时代
2026-03-04,300750,341.1,338.9,342.02,334.2,250804,8468604901.0,2.27,-1.5,-5.17,0.59,宁德时代
2026-03-05,300750,344.58,350.25,353.85,342.66,310061,10819502021.0,3.3,3.35,11.35,0.73,宁德时代
2026-03-06,300750,349.0,354.77,357.02,344.66,209631,7388868682.0,3.53,1.29,4.52,0.49,宁德时代
2026-03-09,300750,348.84,357.5,359.85,345.06,317976,11217996825.0,4.17,0.77,2.73,0.75,宁德时代
2026-03-10,300750,375.0,376.3,379.77,366.5,507417,19049080512.0,3.71,5.26,18.8,1.19,宁德时代
2026-03-11,300750,379.58,396.8,403.55,378.98,575987,22642696276.0,6.53,5.45,20.5,1.35,宁德时代
2026-03-12,300750,400.0,395.5,400.9,392.7,291504,11537671606.62,2.07,-0.33,-1.3,0.68,宁德时代
